[16:33:22 21/05/2025] - 202505210764 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:32:36 21/05/2025] - 202505210763 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:31:52 21/05/2025] - 202505210762 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:31:06 21/05/2025] - 202505210761 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:30:21 21/05/2025] - 202505210760 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:29:36 21/05/2025] - 202505210759 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:28:51 21/05/2025] - 202505210758 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:28:06 21/05/2025] - 202505210757 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:27:22 21/05/2025] - 202505210756 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:26:36 21/05/2025] - 202505210755 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:25:52 21/05/2025] - 202505210754 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:25:05 21/05/2025] - 202505210753 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:24:21 21/05/2025] - 202505210752 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:23:37 21/05/2025] - 202505210751 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:22:51 21/05/2025] - 202505210750 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:22:06 21/05/2025] - 202505210749 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:21:20 21/05/2025] - 202505210748 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:20:37 21/05/2025] - 202505210747 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:19:52 21/05/2025] - 202505210746 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:19:06 21/05/2025] - 202505210745 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:18:22 21/05/2025] - 202505210744 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:17:36 21/05/2025] - 202505210743 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:16:52 21/05/2025] - 202505210742 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:16:06 21/05/2025] - 202505210741 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:15:22 21/05/2025] - 202505210740 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:14:37 21/05/2025] - 202505210739 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:13:51 21/05/2025] - 202505210738 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:13:07 21/05/2025] - 202505210737 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:12:22 21/05/2025] - 202505210736 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:11:36 21/05/2025] - 202505210735 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:10:51 21/05/2025] - 202505210734 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:10:07 21/05/2025] - 202505210733 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:09:22 21/05/2025] - 202505210732 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:08:36 21/05/2025] - 202505210731 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:07:52 21/05/2025] - 202505210730 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:07:06 21/05/2025] - 202505210729 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendCombined | Vi tri: 0
[16:06:21 21/05/2025] - 202505210728 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:05:36 21/05/2025] - 202505210727 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:04:51 21/05/2025] - 202505210726 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[16:04:14 21/05/2025] - 202505210725 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[16:03:21 21/05/2025] - 202505210724 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[16:02:38 21/05/2025] - 202505210723 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[16:01:51 21/05/2025] - 202505210722 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[16:01:07 21/05/2025] - 202505210721 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[16:00:22 21/05/2025] - 202505210720 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:59:36 21/05/2025] - 202505210719 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:58:52 21/05/2025] - 202505210718 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:56:36 21/05/2025] - 202505210715 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:55:51 21/05/2025] - 202505210714 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:55:13 21/05/2025] - 202505210713 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:54:21 21/05/2025] - 202505210712 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:53:36 21/05/2025] - 202505210711 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:52:52 21/05/2025] - 202505210710 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:52:07 21/05/2025] - 202505210709 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:51:22 21/05/2025] - 202505210708 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:50:36 21/05/2025] - 202505210707 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:49:52 21/05/2025] - 202505210706 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:49:06 21/05/2025] - 202505210705 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:48:21 21/05/2025] - 202505210704 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:47:36 21/05/2025] - 202505210703 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
