[6:53:55 PM] - 202505100952 - Dự đoán: Xỉu | Độ tin cậy: 57.3% | Phương pháp: CyclicalPattern
[6:54:40 PM] - 202505100953 - Dự đoán: Xỉu | Độ tin cậy: 31.9% | Phương pháp: CyclicalPattern
[7:12:08 PM] - 202505100976 - Dự đoán: Xỉu | Độ tin cậy: 3.1% | Phương pháp: CyclicalPattern
[7:12:40 PM] - 202505100977 - Dự đoán: Xỉu | Độ tin cậy: 1.0% | Phương pháp: ShortAlternatingPattern
[7:13:26 PM] - 202505100978 - Dự đoán: Xỉu | Độ tin cậy: 41.6% | Phương pháp: ShortAlternatingPattern
[7:14:12 PM] - 202505100979 - Dự đoán: Xỉu | Độ tin cậy: 31.2% | Phương pháp: LongStreakPattern
[7:14:56 PM] - 202505100980 - Dự đoán: Xỉu | Độ tin cậy: 0.3% | Phương pháp: LongStreakPattern
[7:15:41 PM] - 202505100981 - Dự đoán: Xỉu | Độ tin cậy: 59.8% | Phương pháp: CyclicalPattern
[7:17:11 PM] - 202505100983 - Dự đoán: Xỉu | Độ tin cậy: 35.7% | Phương pháp: CyclicalPattern
[7:17:56 PM] - 202505100984 - Dự đoán: Xỉu | Độ tin cậy: 21.6% | Phương pháp: CyclicalPattern
[7:18:42 PM] - 202505100985 - Dự đoán: Tài | Độ tin cậy: 56.6% | Phương pháp: CyclicalPattern
[7:20:11 PM] - 202505100987 - Dự đoán: Xỉu | Độ tin cậy: 43.7% | Phương pháp: ShortAlternatingPattern
[7:20:55 PM] - 202505100988 - Dự đoán: Xỉu | Độ tin cậy: 18.6% | Phương pháp: ShortAlternatingPattern
[7:21:41 PM] - 202505100989 - Dự đoán: Xỉu | Độ tin cậy: 1.1% | Phương pháp: CyclicalPattern
[7:22:26 PM] - 202505100990 - Dự đoán: Tài | Độ tin cậy: 39.5% | Phương pháp: ShortAlternatingPattern
[7:23:56 PM] - 202505100992 - Dự đoán: Xỉu | Độ tin cậy: 12.4% | Phương pháp: ShortAlternatingPattern
[7:24:41 PM] - 202505100993 - Dự đoán: Xỉu | Độ tin cậy: 31.2% | Phương pháp: FastPatternDetector
[7:26:56 PM] - 202505100996 - Dự đoán: Tài | Độ tin cậy: 22.9% | Phương pháp: CyclicalPattern
[7:28:26 PM] - 202505100998 - Dự đoán: Xỉu | Độ tin cậy: 69.5% | Phương pháp: CyclicalPattern
[7:29:12 PM] - 202505100999 - Dự đoán: Xỉu | Độ tin cậy: 12.3% | Phương pháp: ShortAlternatingPattern
[7:29:56 PM] - 202505101000 - Dự đoán: Xỉu | Độ tin cậy: 69.1% | Phương pháp: CyclicalPattern
[7:30:40 PM] - 202505101001 - Dự đoán: Xỉu | Độ tin cậy: 7.8% | Phương pháp: CyclicalPattern
[7:31:27 PM] - 202505101002 - Dự đoán: Xỉu | Độ tin cậy: 13.2% | Phương pháp: ShortAlternatingPattern
[7:32:11 PM] - 202505101003 - Dự đoán: Xỉu | Độ tin cậy: 37.9% | Phương pháp: LongStreakPattern
[7:35:11 PM] - 202505101007 - Dự đoán: Xỉu | Độ tin cậy: 27.7% | Phương pháp: ShortAlternatingPattern
[7:35:55 PM] - 202505101008 - Dự đoán: Tài | Độ tin cậy: 43.9% | Phương pháp: ShortAlternatingPattern
[7:37:25 PM] - 202505101010 - Dự đoán: Xỉu | Độ tin cậy: 3.9% | Phương pháp: CyclicalPattern
[7:38:11 PM] - 202505101011 - Dự đoán: Tài | Độ tin cậy: 29.9% | Phương pháp: CyclicalPattern
[7:38:56 PM] - 202505101012 - Dự đoán: Tài | Độ tin cậy: 32.8% | Phương pháp: CyclicalPattern
[7:39:41 PM] - 202505101013 - Dự đoán: Xỉu | Độ tin cậy: 29.9% | Phương pháp: CyclicalPattern
[7:40:26 PM] - 202505101014 - Dự đoán: Xỉu | Độ tin cậy: 53.0% | Phương pháp: CyclicalPattern
[7:41:11 PM] - 202505101015 - Dự đoán: Tài | Độ tin cậy: 8.0% | Phương pháp: ShortAlternatingPattern
[7:41:55 PM] - 202505101016 - Dự đoán: Xỉu | Độ tin cậy: 20.5% | Phương pháp: CyclicalPattern
[7:42:41 PM] - 202505101017 - Dự đoán: Tài | Độ tin cậy: 54.9% | Phương pháp: CyclicalPattern
[7:44:11 PM] - 202505101019 - Dự đoán: Tài | Độ tin cậy: 43.9% | Phương pháp: ShortAlternatingPattern
[7:44:56 PM] - 202505101020 - Dự đoán: Xỉu | Độ tin cậy: 45.7% | Phương pháp: CyclicalPattern
[7:45:40 PM] - 202505101021 - Dự đoán: Xỉu | Độ tin cậy: 19.8% | Phương pháp: ShortAlternatingPattern
[7:46:26 PM] - 202505101022 - Dự đoán: Tài | Độ tin cậy: 45.5% | Phương pháp: CyclicalPattern
[7:47:11 PM] - 202505101023 - Dự đoán: Tài | Độ tin cậy: 43.9% | Phương pháp: ShortAlternatingPattern
[7:47:56 PM] - 202505101024 - Dự đoán: Tài | Độ tin cậy: 40.0% | Phương pháp: ShortAlternatingPattern
[7:48:40 PM] - 202505101025 - Dự đoán: Tài | Độ tin cậy: 35.8% | Phương pháp: ShortAlternatingPattern
[7:49:25 PM] - 202505101026 - Dự đoán: Xỉu | Độ tin cậy: 17.0% | Phương pháp: CyclicalPattern
[7:50:11 PM] - 202505101027 - Dự đoán: Xỉu | Độ tin cậy: 40.2% | Phương pháp: CyclicalPattern
[7:51:41 PM] - 202505101029 - Dự đoán: Xỉu | Độ tin cậy: 0.7% | Phương pháp: ShortAlternatingPattern
[7:52:25 PM] - 202505101030 - Dự đoán: Tài | Độ tin cậy: 44.6% | Phương pháp: ShortAlternatingPattern
[7:53:11 PM] - 202505101031 - Dự đoán: Xỉu | Độ tin cậy: 49.3% | Phương pháp: CyclicalPattern
[7:53:56 PM] - 202505101032 - Dự đoán: Xỉu | Độ tin cậy: 13.9% | Phương pháp: CyclicalPattern
[7:54:40 PM] - 202505101033 - Dự đoán: Xỉu | Độ tin cậy: 52.0% | Phương pháp: ShortAlternatingPattern
[7:55:26 PM] - 202505101034 - Dự đoán: Xỉu | Độ tin cậy: 33.4% | Phương pháp: LongStreakPattern
[7:56:11 PM] - 202505101035 - Dự đoán: Xỉu | Độ tin cậy: 3.7% | Phương pháp: CyclicalPattern
[7:56:56 PM] - 202505101036 - Dự đoán: Xỉu | Độ tin cậy: 46.0% | Phương pháp: CyclicalPattern
[7:57:41 PM] - 202505101037 - Dự đoán: Tài | Độ tin cậy: 4.3% | Phương pháp: CyclicalPattern
[7:58:25 PM] - 202505101038 - Dự đoán: Xỉu | Độ tin cậy: 29.0% | Phương pháp: LongStreakPattern
[7:59:12 PM] - 202505101039 - Dự đoán: Xỉu | Độ tin cậy: 43.7% | Phương pháp: CyclicalPattern
[7:59:55 PM] - 202505101040 - Dự đoán: Xỉu | Độ tin cậy: 41.7% | Phương pháp: ShortAlternatingPattern
[8:00:41 PM] - 202505101041 - Dự đoán: Xỉu | Độ tin cậy: 45.8% | Phương pháp: ShortAlternatingPattern
[8:02:56 PM] - 202505101044 - Dự đoán: Tài | Độ tin cậy: 36.3% | Phương pháp: ShortAlternatingPattern
[8:03:40 PM] - 202505101045 - Dự đoán: Xỉu | Độ tin cậy: 1.2% | Phương pháp: ShortAlternatingPattern
[8:04:25 PM] - 202505101046 - Dự đoán: Tài | Độ tin cậy: 44.4% | Phương pháp: ShortAlternatingPattern
[8:05:12 PM] - 202505101047 - Dự đoán: Xỉu | Độ tin cậy: 41.1% | Phương pháp: CyclicalPattern
[8:05:55 PM] - 202505101048 - Dự đoán: Xỉu | Độ tin cậy: 43.8% | Phương pháp: ShortAlternatingPattern
[8:06:41 PM] - 202505101049 - Dự đoán: Xỉu | Độ tin cậy: 0.2% | Phương pháp: ShortAlternatingPattern
[8:07:26 PM] - 202505101050 - Dự đoán: Tài | Độ tin cậy: 29.9% | Phương pháp: CyclicalPattern
[8:08:11 PM] - 202505101051 - Dự đoán: Xỉu | Độ tin cậy: 37.6% | Phương pháp: CyclicalPattern
[8:08:56 PM] - 202505101052 - Dự đoán: Tài | Độ tin cậy: 36.0% | Phương pháp: ShortAlternatingPattern
[8:09:40 PM] - 202505101053 - Dự đoán: Tài | Độ tin cậy: 68.5% | Phương pháp: CyclicalPattern
[8:10:26 PM] - 202505101054 - Dự đoán: Tài | Độ tin cậy: 68.5% | Phương pháp: CyclicalPattern
[8:11:11 PM] - 202505101055 - Dự đoán: Xỉu | Độ tin cậy: 38.5% | Phương pháp: ShortAlternatingPattern
[8:11:55 PM] - 202505101056 - Dự đoán: Xỉu | Độ tin cậy: 29.5% | Phương pháp: ShortAlternatingPattern
[8:12:40 PM] - 202505101057 - Dự đoán: Xỉu | Độ tin cậy: 71.8% | Phương pháp: CyclicalPattern
